"Species","SVL","SE","HL","BWL","FLL","HLL","TL"
"Dendrotriton_bromeliacius",28.8644444444444,4.48555555555556,5.12333333333333,3.13,6.63111111111111,7.33,33.0588888888889
"Dendrotriton_rabbi",28.565,4.294,5.285,3.058,6.819,7.265,29.463
"Dendrotriton_megarhinus",30.4414285714286,4.42357142857143,5.62071428571429,3.43214285714286,6.66214285714286,7.33142857142857,35.6678571428571
"Dendrotriton_xolocalcae",30.821,4.626,6.144,3.05,6.38,6.858,29.4802652653268
"Dendrotriton_sanctibarbarus",26.2011764705882,4.51823529411765,5.53882352941176,3.04411764705882,6.24470588235294,6.52470588235294,25.5486619581121
"Dendrotriton_chujorum",29.505,4.11,4.93,3.32,6.87,7.57,28.505
"Dendrotriton_cuchumatanus",24.065,3.7525,4.31,2.81625,6.1775,6.44625,22.19
"Dendrotriton_kekchiorum",35.71,5.18,6.36,3.65,8.66,9.905,37.51
"Batrachoseps_altasierrae",35.4142857142857,3.52857142857143,4.58571428571429,3.13142857142857,4.94857142857143,5.62428571428571,43.5628571428571
"Batrachoseps_kawia",37.911,3.473,4.839,3.372,5.43,6.266,37.4337542845183
"Batrachoseps_diabolicus",33.218,3.469,5.026,2.905,4.316,4.816,34.64
"Batrachoseps_bramei",39.3028571428571,3.89857142857143,5.14142857142857,3.42714285714286,6.11428571428571,6.63,42.8885714285714
"Batrachoseps_gregarius",33.2866666666667,3.25888888888889,4.45111111111111,2.73111111111111,3.83666666666667,4.40333333333333,44.6377777777778
"Batrachoseps_nigriventris",39.364,3.634,5.4,3.124,4.826,5.075,45.845
"Batrachoseps_simatus",42.942,4.59,5.732,3.852,7.584,8.454,49.876
"Batrachoseps_relictus",35.578,3.474,4.543,3.36,5.386,5.969,39.369431889879
"Batrachoseps_gabrieli",44.5385714285714,4.64,6.00285714285714,3.86285714285714,7.72,8.7,50.4933892596744
"Batrachoseps_gavilanensis",40.496,3.7,4.92,3.014,5.462,6.014,52.284
"Batrachoseps_incognitus",37.7416666666667,3.44333333333333,4.55666666666667,2.945,5.40166666666667,6.15166666666667,42.5647740847922
"Batrachoseps_luciae",36.833,3.736,5.441,3.159,5.137,5.629,44.601
"Batrachoseps_major",44.982,4.236,5.915,3.897,5.625,6.11,63.352
"Batrachoseps_pacificus",41.6985714285714,3.97857142857143,5.62142857142857,3.16,5.55,6.19285714285714,54.9937767135762
"Batrachoseps_attenuatus",45.316,3.891,5.168,3.865,5.594,5.779,56.820466377026
"Batrachoseps_campi",48.3533333333333,5.88333333333333,7.61666666666667,4.85111111111111,9.63555555555556,10.29,34.3622289787999
"Batrachoseps_wrighti",38.1075,4.18416666666667,5.27666666666667,3.51666666666667,6.67583333333333,7.48486198741755,37.1583333333333
"Batrachoseps_robustus",42.274,5.026,6.388,4.414,8.32,9.358,33.6964379075511
"Hemidactylium_scutatum",36.1886666666667,4.36133333333333,5.87466666666667,3.90066666666667,7.29533333333333,8.158,41.912
"Eurycea_aquatica",36.81,4.229,6.787,4.222,7.037,8.27,33.4435232012715
"Eurycea_junaluska",42.002,4.756,6.968,4.65333333333333,9.75,11.2906666666667,38.9666666666667
"Eurycea_cirrigera",39.85,4.267,6.236,4.488,7.781,9.753,42.129
"Eurycea_wilderae",38.020625,4.00625,6.07125,4.174375,7.0675,8.995625,43.7606909289034
"Eurycea_bislineata",40.625,4.55583333333333,6.2875,4.41416666666667,7.85,9.71333333333333,45.1691666666667
"Eurycea_guttolineata",54.94,6.89333333333333,9.67833333333333,5.54166666666667,13.7033333333333,15.7583333333333,81.5195312164725
"Eurycea_longicauda",50.3815151515152,6.32484848484849,8.86363636363636,5.55151515151515,12.4630303030303,14.4378787878788,73.5242424242424
"Eurycea_lucifuga",54.77875,7.575,9.45375,5.69,14.9325,16.5375,73.03125
"Eurycea_wallacei",26.5614285714286,3.60857142857143,6.11857142857143,3.03714285714286,6.61428571428571,7.43142857142857,23.9585714285714
"Eurycea_chamberlaini",30.4786666666667,3.29,4.39666666666667,3.24066666666667,6.09866666666667,7.20133333333333,36.9690487187214
"Eurycea_quadridigitata",33.4566666666667,3.73,5.07466666666667,3.12666666666667,6.15866666666667,7.33133333333333,43.5270099120301
"Eurycea_chisholmensis",33.2833333333333,3.58,5.23,3.32666666666667,6.32,6.99666666666667,30.1017270547583
"Eurycea_tonkawae",31.1513333333333,3.358,5.78866666666667,2.916,5.20133333333333,6.15666666666667,24.1453333333333
"Eurycea_naufragia",29.602,3.25066666666667,5.46266666666667,3.08533333333333,5.29733333333333,6.54133333333333,21.6726666666667
"Eurycea_latitans",30.1764285714286,3.25214285714286,5.18642857142857,3.06642857142857,5.90714285714286,6.69214285714286,21.35
"Eurycea_troglodytes",32.1942857142857,3.51357142857143,5.72857142857143,3.22642857142857,5.78,6.605,26.9960507141501
"Eurycea_nana",27.0673333333333,3.00133333333333,4.85866666666667,2.37,4.09933333333333,5.00266666666667,21.154533862631
"Eurycea_neotenes",30.675,3.192,5.597,3.703,5.292,5.937,22.036
"Eurycea_pterophila",32.325,3.255,6.646,3.8,4.834,5.598,23.396
"Eurycea_tridentifera",32.716,3.426,7.911,4.194,7.12,8.82888587350495,27.4203422167633
"Eurycea_sosorum",24.4375,2.57,4.73,2.5725,4.5875,5.45,16.6525
"Eurycea_rathbuni",58.569,7.175,15.016,9.722,17.489,19.231,56.658
"Eurycea_waterlooensis",35.01,3.75,7.39,4.88,7.17,7.47,35.1531669027716
"Eurycea_multiplicata",39.6463157894737,3.96631578947368,6.02684210526316,3.36631578947368,5.62105263157895,6.88210526315789,34.9327229567963
"Eurycea_spelaea",41.8244444444444,4.56888888888889,7.30111111111111,4.27333333333333,7.43111111111111,8.56333333333333,36.0275968095607
"Eurycea_tynerensis",30.383,2.793,4.522,2.617,4.515,5.385,25.639
"Eurycea_subfluvicola",42.74,3.33,3.96,3.84,4.48,5.63,23.21
"Urspelerpes_brucei",22.905,2.49,4.17,2.835,3.895,4.92,19.635
"Gyrinophilus_palleucus",82.1416666666667,7.16666666666667,13.0866666666667,8.89333333333333,14.0383333333333,15.1316666666667,57.7364028935323
"Gyrinophilus_porphyriticus",85.13,10.1213333333333,13.972,9.122,13.6113333333333,16.7633333333333,54.8692837606641
"Gyrinophilus_subterraneus",105.96,10.2483333333333,14.79,11.8916666666667,17.3466666666667,21.065,79.8491270706732
"Pseudotriton_montanus",68.8725,6.7035,9.6445,8.162,11.4251161255741,13.7965006215795,49.7789513594493
"Pseudotriton_ruber",71.40125,7.9525,11.8125,9.345,11.74375,14.76125,41.785
"Stereochilus_marginatus",40.9029054165542,4.17842529737815,6.22545672986385,4.22125,5.855625,7.25,31.074375
