"Species","M6","L6","M7","L7","McM6","McL6","Pleth"
"Hynobius_sonani","T","W","T","SA","T","W","n"
"Hynobius_kimurae","T","S","T","S","T","S","n"
"Hynobius_retardatus","T","W","T","SA","T","W","n"
"Pachyhynobius_shangchengensis","W","W","W","W","W","W","n"
"Paradactylodon_gorganensis","W","W","W","W","W","W","n"
"Paradactylodon_mustersi","W","W","W","W","W","W","n"
"Ranodon_sibiricus","W","W","W","W","W","W","n"
"Salamandrella_keyserlingii","T","W","T","SA","T","W","n"
"Onychodactylus_fischeri","T","T","T","T","T","T","n"
"Onychodactylus_japonicus","T","S","T","S","T","S","n"
